Name, Release, LOC, #Comments, #Revisions, #Auth, #Fix, LOC touched, LOC added, MAX LOC added, AVG LOC added, churn, MAX churn, AVG churn, Buggy
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/service/SimpleOrderService.java,17,45,21,1,1,0,25,10,10,10,5,5,5,YES
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceClient.java,17,79,21,1,1,0,54,27,27,27,0,0,0,YES
lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceEndpoint.java,17,67,21,1,1,0,50,25,25,25,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java,17,45,18,0,0,0,0,0,0,0,0,0,0,YES
lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java,17,28,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java,17,28,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/Protocol.java,17,564,86,2,1,0,137,121,115,60,105,99,52,YES
lang/java/avro/src/main/java/org/apache/avro/Schema.java,17,1491,188,3,1,2,35,27,18,9,19,13,6,YES
lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java,17,25,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java,17,39,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/data/ErrorBuilder.java,17,47,26,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/data/Json.java,17,184,25,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilder.java,17,30,24,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilderBase.java,17,221,61,2,1,2,15,8,7,4,3,2,1,YES
lang/java/avro/src/main/java/org/apache/avro/file/Codec.java,17,50,32,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java,17,101,48,1,1,0,47,33,33,33,19,19,19,NO
lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java,17,41,20,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java,17,250,47,1,1,1,5,5,5,5,5,5,5,NO
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java,17,227,31,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java,17,363,63,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java,17,407,86,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java,17,145,31,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java,17,49,29,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/file/LengthLimitedInputStream.java,17,85,22,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/file/NullCodec.java,17,64,19,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/file/SeekableByteArrayInput.java,17,42,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/file/SeekableFileInput.java,17,36,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java,17,37,22,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/file/SnappyCodec.java,17,83,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericArray.java,17,32,22,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericContainer.java,17,26,19,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java,17,882,100,3,2,2,29,8,6,2,25,13,8,YES
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumReader.java,17,413,96,1,1,1,37,37,37,37,37,37,37,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumWriter.java,17,213,47,0,0,0,0,0,0,0,0,0,0,YES
lang/java/avro/src/main/java/org/apache/avro/generic/GenericEnumSymbol.java,17,24,19,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericFixed.java,17,24,19,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecord.java,17,27,21,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecordBuilder.java,17,259,113,1,1,1,1,0,0,0,1,1,1,NO
lang/java/avro/src/main/java/org/apache/avro/generic/IndexedRecord.java,17,30,24,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/BinaryData.java,17,428,60,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/BinaryDecoder.java,17,979,242,0,0,0,0,0,0,0,0,0,0,YES
lang/java/avro/src/main/java/org/apache/avro/io/BinaryEncoder.java,17,123,36,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/BlockingBinaryEncoder.java,17,562,128,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/BufferedBinaryEncoder.java,17,205,60,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/DatumReader.java,17,37,24,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/DatumWriter.java,17,35,23,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/Decoder.java,17,283,224,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/DecoderFactory.java,17,316,200,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryDecoder.java,17,204,25,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryEncoder.java,17,133,44,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/Encoder.java,17,285,220,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/EncoderFactory.java,17,336,234,0,0,0,0,0,0,0,0,0,0,NO
lang/java/avro/src/main/java/org/apache/avro/io/JsonDecoder.java,17,701,47,0,0,0,0,0,0,0,0,0,0,NO
