@relation bookkeeper_Testing_5

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
215,23,1,1,0,2,1,1,1,0,0,0,NO
274,20,2,2,1,3,2,1,1,1,1,0,NO
461,26,2,2,1,3,2,1,1,1,1,0,NO
138,34,1,1,0,2,1,1,1,0,0,0,NO
358,32,0,0,0,0,0,0,0,0,0,0,NO
1248,215,8,2,1,328,211,132,26,166,82,20,NO
51,20,0,0,0,0,0,0,0,0,0,0,NO
45,21,1,1,0,45,45,45,45,45,45,45,NO
157,20,0,0,0,0,0,0,0,0,0,0,NO
31,23,0,0,0,0,0,0,0,0,0,0,NO
1008,143,3,2,0,7,3,1,1,1,1,0,NO
55,25,2,1,0,77,66,45,33,55,45,27,NO
204,67,3,2,0,191,101,69,33,27,17,9,NO
55,28,1,1,0,55,55,55,55,55,55,55,NO
103,39,1,1,0,103,103,103,103,103,103,103,NO
83,38,1,1,1,2,1,1,1,0,0,0,NO
262,35,1,1,0,2,1,1,1,0,0,0,NO
83,26,1,1,0,83,83,83,83,83,83,83,NO
867,213,4,2,1,397,313,273,78,229,196,57,NO
40,29,0,0,0,0,0,0,0,0,0,0,NO
387,68,3,2,0,125,69,62,23,13,12,4,NO
390,30,1,1,0,2,1,1,1,0,0,0,NO
51,39,0,0,0,0,0,0,0,0,0,0,NO
637,130,5,2,2,236,147,112,29,58,30,11,NO
32,20,0,0,0,0,0,0,0,0,0,0,NO
68,23,1,1,0,34,18,18,18,2,2,2,NO
547,152,2,2,0,961,754,404,377,547,404,273,NO
566,86,4,2,0,770,668,547,167,566,547,141,NO
314,63,5,2,1,70,62,33,12,54,33,10,NO
839,209,4,2,0,317,280,273,70,243,241,60,NO
211,29,2,2,0,35,24,23,12,13,13,6,NO
31,23,1,1,0,31,31,31,31,31,31,31,NO
50,25,0,0,0,0,0,0,0,0,0,0,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
175,36,2,2,0,829,39,39,19,751,741,375,NO
50,35,1,1,0,10,0,0,0,10,10,10,NO
62,24,0,0,0,0,0,0,0,0,0,0,NO
87,25,1,1,0,2,1,1,1,0,0,0,NO
52,24,0,0,0,0,0,0,0,0,0,0,NO
373,127,5,2,0,170,123,99,24,76,61,15,NO
224,24,1,1,0,155,108,108,108,61,61,61,NO
118,84,0,0,0,0,0,0,0,0,0,0,NO
83,22,0,0,0,0,0,0,0,0,0,0,NO
147,41,0,0,0,0,0,0,0,0,0,0,NO
58,25,1,1,0,2,1,1,1,0,0,0,NO
44,23,0,0,0,0,0,0,0,0,0,0,NO
106,39,0,0,0,0,0,0,0,0,0,0,NO
189,44,2,2,0,17,7,6,3,3,3,1,NO
151,104,0,0,0,0,0,0,0,0,0,0,NO
352,35,0,0,0,0,0,0,0,0,0,0,NO
849,376,1,1,0,103,100,100,100,97,97,97,NO
877,362,1,1,0,2,1,1,1,0,0,0,NO
41,21,1,1,0,41,41,41,41,41,41,41,NO
319,62,0,0,0,0,0,0,0,0,0,0,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
55,17,0,0,0,0,0,0,0,0,0,0,NO
94,22,0,0,0,0,0,0,0,0,0,0,NO
191,40,0,0,0,0,0,0,0,0,0,0,NO
90,65,0,0,0,0,0,0,0,0,0,0,NO
90,65,0,0,0,0,0,0,0,0,0,0,NO
271,59,1,1,0,2,1,1,1,0,0,0,NO
152,58,1,1,0,28,21,21,21,14,14,14,NO
90,44,1,1,0,11,11,11,11,11,11,11,NO
82,31,1,1,0,2,1,1,1,0,0,0,NO
147,56,0,0,0,0,0,0,0,0,0,0,NO
422,119,1,1,0,2,1,1,1,0,0,0,NO
1059,326,3,2,2,77,55,40,18,33,21,11,NO
530,111,0,0,0,0,0,0,0,0,0,0,NO
205,52,2,2,1,60,38,37,19,16,16,8,NO
190,43,1,1,1,79,51,51,51,23,23,23,NO
86,17,1,1,0,2,1,1,1,0,0,0,NO
207,54,3,2,1,20,16,12,5,12,10,4,NO
397,47,2,2,0,41,32,31,16,23,23,11,NO
573,85,0,0,0,0,0,0,0,0,0,0,NO
126,29,0,0,0,0,0,0,0,0,0,0,NO
167,28,1,1,1,83,72,72,72,61,61,61,NO
109,26,0,0,0,0,0,0,0,0,0,0,NO
85,24,0,0,0,0,0,0,0,0,0,0,NO
237,120,0,0,0,0,0,0,0,0,0,0,NO
424,250,1,1,1,81,80,80,80,79,79,79,NO
47,34,0,0,0,0,0,0,0,0,0,0,NO
1118,621,6,2,1,419,378,153,63,337,130,56,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
89,35,0,0,0,0,0,0,0,0,0,0,NO
474,105,2,1,1,180,177,176,88,174,174,87,NO
166,39,0,0,0,0,0,0,0,0,0,0,NO
92,23,0,0,0,0,0,0,0,0,0,0,NO
476,126,1,1,1,23,1,1,1,21,21,21,NO
93,23,0,0,0,0,0,0,0,0,0,0,NO
244,85,0,0,0,0,0,0,0,0,0,0,NO
204,137,1,1,1,21,21,21,21,21,21,21,NO
252,89,0,0,0,0,0,0,0,0,0,0,NO
109,72,0,0,0,0,0,0,0,0,0,0,NO
