Name, Release, LOC, #Comments, #Revisions, #Auth, #Fix, LOC touched, LOC added, MAX LOC added, AVG LOC added, churn, MAX churn, AVG churn, Buggy
src/java/org/apache/avro/AvroRuntimeException.java,3,25,18,1,1,0,1,1,1,1,1,1,1,NO
src/java/org/apache/avro/AvroTypeException.java,3,25,18,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/Protocol.java,3,354,50,1,1,0,17,15,15,15,13,13,13,YES
src/java/org/apache/avro/Schema.java,3,774,66,2,1,0,145,95,95,47,47,46,23,YES
src/java/org/apache/avro/SchemaParseException.java,3,25,18,1,1,0,1,1,1,1,1,1,1,NO
src/java/org/apache/avro/file/DataFileConstants.java,3,38,20,1,1,1,38,38,38,38,38,38,38,NO
src/java/org/apache/avro/file/DataFileReader.java,3,235,33,2,1,1,39,28,19,14,17,9,8,NO
src/java/org/apache/avro/file/DataFileWriter.java,3,199,36,1,1,1,25,9,9,9,7,7,7,NO
src/java/org/apache/avro/file/SeekableFileInput.java,3,34,18,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/file/SeekableInput.java,3,36,22,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/generic/GenericArray.java,3,36,24,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/generic/GenericContainer.java,3,26,19,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/generic/GenericData.java,3,441,42,2,1,1,13,13,12,6,13,12,6,YES
src/java/org/apache/avro/generic/GenericDatumReader.java,3,465,84,1,1,0,7,5,5,5,3,3,3,YES
src/java/org/apache/avro/generic/GenericDatumWriter.java,3,191,45,0,0,0,0,0,0,0,0,0,0,YES
src/java/org/apache/avro/generic/GenericFixed.java,3,24,19,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/generic/GenericRecord.java,3,24,18,0,0,0,0,0,0,0,0,0,0,NO
src/java/org/apache/avro/generic/GenericRequestor.java,3,52,18,1,1,0,5,0,0,0,5,5,5,NO
src/java/org/apache/avro/generic/GenericResponder.java,3,54,21,0,0,0,0,0,0,0,0,0,0,NO
