@relation avro_Testing_11

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
40,18,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
449,64,0,0,0,0,0,0,0,0,0,0,NO
1470,184,4,1,0,194,153,77,38,112,56,28,NO
25,18,0,0,0,0,0,0,0,0,0,0,NO
39,18,0,0,0,0,0,0,0,0,0,0,NO
50,32,0,0,0,0,0,0,0,0,0,0,NO
82,29,0,0,0,0,0,0,0,0,0,0,NO
41,20,0,0,0,0,0,0,0,0,0,0,NO
245,46,0,0,0,0,0,0,0,0,0,0,NO
227,31,0,0,0,0,0,0,0,0,0,0,NO
363,63,1,1,0,2,1,1,1,0,0,0,NO
407,86,1,1,1,38,35,35,35,32,32,32,NO
145,31,0,0,0,0,0,0,0,0,0,0,NO
49,29,0,0,0,0,0,0,0,0,0,0,NO
85,22,0,0,0,0,0,0,0,0,0,0,NO
64,19,0,0,0,0,0,0,0,0,0,0,NO
36,18,0,0,0,0,0,0,0,0,0,0,NO
37,22,0,0,0,0,0,0,0,0,0,0,NO
83,18,1,1,0,51,21,21,21,9,9,9,NO
32,22,0,0,0,0,0,0,0,0,0,0,NO
26,19,0,0,0,0,0,0,0,0,0,0,NO
686,63,2,1,0,19,18,13,9,17,13,8,NO
398,84,0,0,0,0,0,0,0,0,0,0,NO
206,45,0,0,0,0,0,0,0,0,0,0,NO
24,19,0,0,0,0,0,0,0,0,0,0,NO
24,19,0,0,0,0,0,0,0,0,0,0,NO
27,21,0,0,0,0,0,0,0,0,0,0,NO
30,24,0,0,0,0,0,0,0,0,0,0,NO
428,60,0,0,0,0,0,0,0,0,0,0,NO
972,242,0,0,0,0,0,0,0,0,0,0,NO
123,36,0,0,0,0,0,0,0,0,0,0,NO
562,128,0,0,0,0,0,0,0,0,0,0,NO
205,60,0,0,0,0,0,0,0,0,0,0,NO
37,24,0,0,0,0,0,0,0,0,0,0,NO
35,23,0,0,0,0,0,0,0,0,0,0,NO
276,219,0,0,0,0,0,0,0,0,0,0,NO
316,200,0,0,0,0,0,0,0,0,0,0,NO
204,25,0,0,0,0,0,0,0,0,0,0,NO
133,44,0,0,0,0,0,0,0,0,0,0,NO
285,220,0,0,0,0,0,0,0,0,0,0,NO
336,234,0,0,0,0,0,0,0,0,0,0,NO
464,47,0,0,0,0,0,0,0,0,0,0,NO
294,56,0,0,0,0,0,0,0,0,0,0,NO
76,19,0,0,0,0,0,0,0,0,0,0,NO
69,24,0,0,0,0,0,0,0,0,0,0,NO
266,106,0,0,0,0,0,0,0,0,0,0,NO
247,29,0,0,0,0,0,0,0,0,0,0,NO
217,35,0,0,0,0,0,0,0,0,0,0,NO
99,35,0,0,0,0,0,0,0,0,0,0,NO
191,77,0,0,0,0,0,0,0,0,0,0,NO
476,83,0,0,0,0,0,0,0,0,0,0,NO
95,43,0,0,0,0,0,0,0,0,0,0,NO
550,123,0,0,0,0,0,0,0,0,0,0,NO
136,43,0,0,0,0,0,0,0,0,0,0,NO
33,21,0,0,0,0,0,0,0,0,0,0,NO
483,38,1,1,0,4,4,4,4,4,4,4,NO
140,23,0,0,0,0,0,0,0,0,0,0,NO
111,21,0,0,0,0,0,0,0,0,0,0,NO
34,22,0,0,0,0,0,0,0,0,0,0,NO
39,25,0,0,0,0,0,0,0,0,0,0,NO
36,22,0,0,0,0,0,0,0,0,0,0,NO
210,26,2,1,1,14,11,10,5,8,8,4,NO
111,30,1,1,0,15,10,10,10,5,5,5,NO
57,18,0,0,0,0,0,0,0,0,0,0,NO
43,18,0,0,0,0,0,0,0,0,0,0,NO
27,18,0,0,0,0,0,0,0,0,0,0,NO
25,19,0,0,0,0,0,0,0,0,0,0,NO
53,18,0,0,0,0,0,0,0,0,0,0,NO
88,28,0,0,0,0,0,0,0,0,0,0,NO
107,23,0,0,0,0,0,0,0,0,0,0,NO
132,32,0,0,0,0,0,0,0,0,0,0,NO
169,33,0,0,0,0,0,0,0,0,0,0,NO
80,22,0,0,0,0,0,0,0,0,0,0,NO
29,18,0,0,0,0,0,0,0,0,0,0,NO
430,54,0,0,0,0,0,0,0,0,0,0,NO
162,64,1,1,0,162,162,162,162,162,162,162,NO
39,31,1,1,0,39,39,39,39,39,39,39,NO
79,19,0,0,0,0,0,0,0,0,0,0,NO
85,19,0,0,0,0,0,0,0,0,0,0,NO
110,28,0,0,0,0,0,0,0,0,0,0,NO
111,19,0,0,0,0,0,0,0,0,0,0,NO
53,21,0,0,0,0,0,0,0,0,0,0,NO
52,18,0,0,0,0,0,0,0,0,0,0,NO
154,25,2,1,0,16,6,5,3,4,4,2,NO
403,88,2,1,1,455,294,209,147,133,110,66,NO
183,42,0,0,0,0,0,0,0,0,0,0,NO
215,91,0,0,0,0,0,0,0,0,0,0,NO
76,55,0,0,0,0,0,0,0,0,0,0,NO
554,114,3,1,2,492,380,363,126,268,257,89,NO
257,39,1,1,0,17,8,8,8,1,1,1,NO
55,18,0,0,0,0,0,0,0,0,0,0,NO
102,22,0,0,0,0,0,0,0,0,0,0,NO
403,30,0,0,0,0,0,0,0,0,0,0,NO
35,22,0,0,0,0,0,0,0,0,0,0,NO
145,23,0,0,0,0,0,0,0,0,0,0,NO
119,21,0,0,0,0,0,0,0,0,0,0,NO
