@relation avro_Testing_15

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
50,21,0,0,0,0,0,0,0,0,0,0,NO
79,21,0,0,0,0,0,0,0,0,0,0,NO
67,21,0,0,0,0,0,0,0,0,0,0,NO
45,18,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
459,64,0,0,0,0,0,0,0,0,0,0,NO
1472,187,1,1,0,41,17,17,17,7,7,7,NO
25,18,0,0,0,0,0,0,0,0,0,0,NO
39,18,0,0,0,0,0,0,0,0,0,0,NO
47,26,0,0,0,0,0,0,0,0,0,0,NO
184,25,0,0,0,0,0,0,0,0,0,0,NO
30,24,0,0,0,0,0,0,0,0,0,0,NO
220,61,1,1,1,15,10,10,10,5,5,5,NO
50,32,0,0,0,0,0,0,0,0,0,0,NO
82,29,0,0,0,0,0,0,0,0,0,0,NO
41,20,0,0,0,0,0,0,0,0,0,0,NO
245,46,0,0,0,0,0,0,0,0,0,0,NO
227,31,0,0,0,0,0,0,0,0,0,0,NO
363,63,0,0,0,0,0,0,0,0,0,0,NO
407,86,0,0,0,0,0,0,0,0,0,0,NO
145,31,0,0,0,0,0,0,0,0,0,0,NO
49,29,0,0,0,0,0,0,0,0,0,0,NO
85,22,0,0,0,0,0,0,0,0,0,0,NO
64,19,0,0,0,0,0,0,0,0,0,0,NO
42,18,0,0,0,0,0,0,0,0,0,0,NO
36,18,0,0,0,0,0,0,0,0,0,0,NO
37,22,0,0,0,0,0,0,0,0,0,0,NO
83,18,0,0,0,0,0,0,0,0,0,0,NO
32,22,0,0,0,0,0,0,0,0,0,0,NO
26,19,0,0,0,0,0,0,0,0,0,0,NO
895,99,1,1,0,43,36,36,36,29,29,29,NO
376,74,0,0,0,0,0,0,0,0,0,0,NO
213,47,1,1,0,8,7,7,7,6,6,6,NO
24,19,0,0,0,0,0,0,0,0,0,0,NO
24,19,0,0,0,0,0,0,0,0,0,0,NO
27,21,0,0,0,0,0,0,0,0,0,0,NO
260,114,1,1,1,28,14,14,14,0,0,0,NO
30,24,0,0,0,0,0,0,0,0,0,0,NO
428,60,0,0,0,0,0,0,0,0,0,0,NO
979,242,0,0,0,0,0,0,0,0,0,0,NO
123,36,0,0,0,0,0,0,0,0,0,0,NO
562,128,0,0,0,0,0,0,0,0,0,0,NO
205,60,0,0,0,0,0,0,0,0,0,0,NO
37,24,0,0,0,0,0,0,0,0,0,0,NO
