Name, Release, LOC, #Comments, #Revisions, #Auth, #Fix, LOC touched, LOC added, MAX LOC added, AVG LOC added, churn, MAX churn, AVG churn, Buggy
lang/java/src/java/org/apache/avro/AvroRuntimeException.java,8,28,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/AvroTypeException.java,8,28,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/Protocol.java,8,449,64,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/Schema.java,8,1311,162,4,1,1,314,269,193,67,224,187,56,YES
lang/java/src/java/org/apache/avro/SchemaParseException.java,8,25,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/Codec.java,8,50,32,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/CodecFactory.java,8,76,28,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/DataFileConstants.java,8,38,20,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/DataFileReader.java,8,175,34,1,1,0,7,7,7,7,7,7,7,NO
lang/java/src/java/org/apache/avro/file/DataFileStream.java,8,326,53,2,1,1,88,73,55,36,58,41,29,NO
lang/java/src/java/org/apache/avro/file/DataFileWriter.java,8,370,78,2,1,1,47,23,12,11,25,13,12,YES
lang/java/src/java/org/apache/avro/file/DeflateCodec.java,8,145,31,1,1,1,102,51,51,51,0,0,0,NO
lang/java/src/java/org/apache/avro/file/LengthLimitedInputStream.java,8,85,22,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/NullCodec.java,8,64,19,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/SeekableFileInput.java,8,36,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/SeekableInput.java,8,36,22,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/GenericArray.java,8,32,22,1,1,0,15,4,4,4,7,7,7,NO
lang/java/src/java/org/apache/avro/generic/GenericContainer.java,8,26,19,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/GenericData.java,8,527,47,4,1,1,63,43,22,10,23,15,5,YES
lang/java/src/java/org/apache/avro/generic/GenericDatumReader.java,8,395,87,6,1,1,108,73,30,12,38,23,6,NO
lang/java/src/java/org/apache/avro/generic/GenericDatumWriter.java,8,213,46,3,1,0,75,46,37,15,17,15,5,NO
lang/java/src/java/org/apache/avro/generic/GenericEnumSymbol.java,8,24,19,1,1,0,24,24,24,24,24,24,24,NO
lang/java/src/java/org/apache/avro/generic/GenericFixed.java,8,24,19,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/GenericRecord.java,8,27,21,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/GenericRequestor.java,8,73,18,2,1,1,12,8,7,4,6,5,3,NO
lang/java/src/java/org/apache/avro/generic/GenericResponder.java,8,56,18,0,0,0,0,0,0,0,0,0,0,NO
