@relation bookkeeper_Testing_3

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
215,23,0,0,0,0,0,0,0,0,0,0,NO
273,20,1,1,1,6,4,4,4,2,2,2,NO
460,26,1,1,1,8,5,5,5,2,2,2,NO
138,34,1,1,1,9,5,5,5,1,1,1,NO
358,32,1,1,1,3,2,2,2,1,1,1,NO
1248,229,2,2,2,12,9,8,4,6,5,3,NO
51,20,0,0,0,0,0,0,0,0,0,0,NO
157,20,1,1,1,5,4,4,4,3,3,3,NO
31,23,0,0,0,0,0,0,0,0,0,0,NO
981,143,1,1,0,55,54,54,54,53,53,53,NO
180,45,0,0,0,0,0,0,0,0,0,0,NO
262,35,1,1,1,14,8,8,8,2,2,2,NO
553,141,1,1,1,8,5,5,5,2,2,2,NO
40,29,0,0,0,0,0,0,0,0,0,0,NO
369,67,2,2,2,10,9,6,4,8,6,4,NO
390,30,1,1,1,4,3,3,3,2,2,2,NO
51,39,0,0,0,0,0,0,0,0,0,0,NO
577,129,0,0,0,0,0,0,0,0,0,0,NO
32,20,0,0,0,0,0,0,0,0,0,0,NO
66,20,0,0,0,0,0,0,0,0,0,0,NO
188,41,1,1,1,2,1,1,1,0,0,0,NO
582,170,0,0,0,0,0,0,0,0,0,0,NO
160,26,1,1,1,4,3,3,3,2,2,2,NO
50,25,0,0,0,0,0,0,0,0,0,0,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
923,143,3,2,2,35,15,11,5,19,9,6,NO
60,41,0,0,0,0,0,0,0,0,0,0,NO
62,24,0,0,0,0,0,0,0,0,0,0,NO
87,25,0,0,0,0,0,0,0,0,0,0,NO
52,24,0,0,0,0,0,0,0,0,0,0,NO
268,86,0,0,0,0,0,0,0,0,0,0,NO
163,24,0,0,0,0,0,0,0,0,0,0,NO
109,76,0,0,0,0,0,0,0,0,0,0,NO
147,41,0,0,0,0,0,0,0,0,0,0,NO
58,25,0,0,0,0,0,0,0,0,0,0,NO
44,23,0,0,0,0,0,0,0,0,0,0,NO
106,39,0,0,0,0,0,0,0,0,0,0,NO
139,96,0,0,0,0,0,0,0,0,0,0,NO
326,33,0,0,0,0,0,0,0,0,0,0,NO
648,348,0,0,0,0,0,0,0,0,0,0,NO
792,342,2,1,1,20,17,12,8,14,12,7,NO
319,66,2,2,1,7,6,5,3,5,5,2,NO
55,17,0,0,0,0,0,0,0,0,0,0,NO
191,40,0,0,0,0,0,0,0,0,0,0,NO
90,65,0,0,0,0,0,0,0,0,0,0,NO
273,59,0,0,0,0,0,0,0,0,0,0,NO
137,57,0,0,0,0,0,0,0,0,0,0,NO
79,44,0,0,0,0,0,0,0,0,0,0,NO
82,31,0,0,0,0,0,0,0,0,0,0,NO
147,56,0,0,0,0,0,0,0,0,0,0,NO
422,119,0,0,0,0,0,0,0,0,0,0,NO
979,299,1,1,1,9,5,5,5,1,1,1,NO
495,105,2,2,2,62,45,40,22,28,26,14,NO
189,52,0,0,0,0,0,0,0,0,0,0,NO
167,43,1,1,1,58,36,36,36,14,14,14,NO
86,17,1,1,1,4,3,3,3,2,2,2,NO
182,52,0,0,0,0,0,0,0,0,0,0,NO
361,46,1,1,1,39,21,21,21,3,3,3,NO
126,29,0,0,0,0,0,0,0,0,0,0,NO
106,29,0,0,0,0,0,0,0,0,0,0,NO
109,26,0,0,0,0,0,0,0,0,0,0,NO
85,24,0,0,0,0,0,0,0,0,0,0,NO
236,120,0,0,0,0,0,0,0,0,0,0,NO
315,196,2,2,2,7,4,3,2,1,1,0,NO
695,394,4,3,4,21,11,5,2,5,2,1,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
89,35,0,0,0,0,0,0,0,0,0,0,NO
301,99,1,1,1,2,1,1,1,0,0,0,NO
153,39,0,0,0,0,0,0,0,0,0,0,NO
92,23,0,0,0,0,0,0,0,0,0,0,NO
466,127,1,1,1,2,1,1,1,0,0,0,NO
93,23,0,0,0,0,0,0,0,0,0,0,NO
244,85,0,0,0,0,0,0,0,0,0,0,NO
192,122,0,0,0,0,0,0,0,0,0,0,NO
252,89,1,1,1,10,6,6,6,2,2,2,NO
109,72,0,0,0,0,0,0,0,0,0,0,NO
601,66,0,0,0,0,0,0,0,0,0,0,NO
565,54,1,1,1,2,1,1,1,0,0,0,NO
69,20,0,0,0,0,0,0,0,0,0,0,NO
77,20,0,0,0,0,0,0,0,0,0,0,NO
94,18,0,0,0,0,0,0,0,0,0,0,NO
337,18,0,0,0,0,0,0,0,0,0,0,NO
214,37,0,0,0,0,0,0,0,0,0,0,NO
79,58,0,0,0,0,0,0,0,0,0,0,NO
25,20,0,0,0,0,0,0,0,0,0,0,NO
84,43,0,0,0,0,0,0,0,0,0,0,NO
34,17,0,0,0,0,0,0,0,0,0,0,NO
33,17,0,0,0,0,0,0,0,0,0,0,NO
104,78,0,0,0,0,0,0,0,0,0,0,NO
172,141,0,0,0,0,0,0,0,0,0,0,NO
70,40,0,0,0,0,0,0,0,0,0,0,NO
140,32,0,0,0,0,0,0,0,0,0,0,NO
156,30,1,1,1,4,3,3,3,2,2,2,NO
248,76,0,0,0,0,0,0,0,0,0,0,NO
277,31,1,1,1,4,3,3,3,2,2,2,NO
189,23,2,2,0,193,191,189,95,189,189,94,NO
194,22,2,2,0,212,203,118,101,194,118,97,NO
346,93,2,2,0,204,187,158,93,170,158,85,NO
304,34,2,2,0,308,306,303,153,304,303,152,NO
356,56,2,2,1,298,15,10,7,278,273,139,NO
84,20,2,2,1,11,2,2,1,7,5,3,NO
53,35,1,1,1,5,0,0,0,5,5,5,NO
132,55,0,0,0,0,0,0,0,0,0,0,NO
4088,93,0,0,0,0,0,0,0,0,0,0,NO
691,117,3,2,2,196,80,79,26,36,33,12,NO
47,20,2,2,0,57,52,40,26,47,40,23,NO
101,14,1,1,1,49,0,0,0,49,49,49,NO
510,54,2,1,1,9,8,6,4,7,5,3,NO
328,87,1,1,1,3,3,3,3,3,3,3,NO
273,47,0,0,0,0,0,0,0,0,0,0,NO
136,32,0,0,0,0,0,0,0,0,0,0,NO
56,30,0,0,0,0,0,0,0,0,0,0,NO
74,30,0,0,0,0,0,0,0,0,0,0,NO
359,64,1,1,0,2,2,2,2,2,2,2,NO
174,60,0,0,0,0,0,0,0,0,0,0,NO
148,53,0,0,0,0,0,0,0,0,0,0,NO
92,44,0,0,0,0,0,0,0,0,0,0,NO
45,26,0,0,0,0,0,0,0,0,0,0,NO
168,63,0,0,0,0,0,0,0,0,0,0,NO
77,35,0,0,0,0,0,0,0,0,0,0,NO
666,219,1,1,1,16,9,9,9,2,2,2,NO
88,42,0,0,0,0,0,0,0,0,0,0,NO
262,37,1,1,1,6,4,4,4,2,2,2,NO
54,25,0,0,0,0,0,0,0,0,0,0,NO
48,28,0,0,0,0,0,0,0,0,0,0,NO
140,51,0,0,0,0,0,0,0,0,0,0,NO
152,75,0,0,0,0,0,0,0,0,0,0,NO
39,17,0,0,0,0,0,0,0,0,0,0,NO
131,53,0,0,0,0,0,0,0,0,0,0,NO
47,20,0,0,0,0,0,0,0,0,0,0,NO
129,58,0,0,0,0,0,0,0,0,0,0,NO
43,33,0,0,0,0,0,0,0,0,0,0,NO
243,95,0,0,0,0,0,0,0,0,0,0,NO
62,29,0,0,0,0,0,0,0,0,0,0,NO
45,17,0,0,0,0,0,0,0,0,0,0,NO
97,37,1,1,1,3,3,3,3,3,3,3,NO
476,94,1,1,0,476,476,476,476,476,476,476,NO
77,23,1,1,0,77,77,77,77,77,77,77,NO
69,20,1,1,0,69,69,69,69,69,69,69,NO
104,20,1,1,0,104,104,104,104,104,104,104,NO
115,20,1,1,0,115,115,115,115,115,115,115,NO
421,330,1,1,0,421,421,421,421,421,421,421,NO
61,21,1,1,0,61,61,61,61,61,61,61,NO
2009,244,2,2,1,2033,2021,2009,1010,2009,2009,1004,NO
179,29,1,1,0,179,179,179,179,179,179,179,NO
106,38,1,1,0,106,106,106,106,106,106,106,NO
33,20,1,1,0,33,33,33,33,33,33,33,NO
657,29,1,1,0,657,657,657,657,657,657,657,NO
295,25,1,1,0,295,295,295,295,295,295,295,NO
872,116,1,1,0,872,872,872,872,872,872,872,NO
444,66,1,1,0,444,444,444,444,444,444,444,NO
168,26,1,1,0,168,168,168,168,168,168,168,NO
752,38,1,1,0,752,752,752,752,752,752,752,NO
135,23,1,1,0,135,135,135,135,135,135,135,NO
1126,39,1,1,0,1126,1126,1126,1126,1126,1126,1126,NO
163,29,1,1,0,163,163,163,163,163,163,163,NO
184,20,1,1,0,184,184,184,184,184,184,184,NO
51,20,1,1,0,51,51,51,51,51,51,51,NO
25,20,1,1,0,25,25,25,25,25,25,25,NO
180,23,1,1,0,180,180,180,180,180,180,180,NO
64,20,1,1,0,64,64,64,64,64,64,64,NO
101,28,1,1,0,101,101,101,101,101,101,101,NO
512,31,1,1,0,512,512,512,512,512,512,512,NO
187,21,1,1,0,187,187,187,187,187,187,187,NO
56,22,1,1,0,56,56,56,56,56,56,56,NO
39,20,1,1,0,39,39,39,39,39,39,39,NO
261,20,1,1,0,261,261,261,261,261,261,261,NO
73,20,1,1,0,73,73,73,73,73,73,73,NO
65,20,1,1,0,65,65,65,65,65,65,65,NO
329,20,1,1,0,329,329,329,329,329,329,329,NO
64,21,1,1,0,64,64,64,64,64,64,64,NO
164,38,1,1,0,164,164,164,164,164,164,164,NO
624,58,2,2,1,628,626,621,313,624,621,312,NO
74,21,1,1,0,74,74,74,74,74,74,74,NO
117,31,1,1,0,117,117,117,117,117,117,117,NO
84,21,1,1,0,84,84,84,84,84,84,84,NO
226,67,2,2,1,228,227,226,113,226,226,113,NO
76,20,1,1,0,76,76,76,76,76,76,76,NO
323,48,1,1,0,323,323,323,323,323,323,323,NO
72,36,0,0,0,0,0,0,0,0,0,0,NO
42,33,0,0,0,0,0,0,0,0,0,0,NO
48,37,0,0,0,0,0,0,0,0,0,0,NO
89,69,0,0,0,0,0,0,0,0,0,0,NO
380,310,0,0,0,0,0,0,0,0,0,0,NO
141,21,1,1,1,5,4,4,4,3,3,3,NO
148,23,1,1,1,10,8,8,8,6,6,6,NO
