@relation avro_Testing_3

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
28,18,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
387,55,0,0,0,0,0,0,0,0,0,0,NO
1087,152,0,0,0,0,0,0,0,0,0,0,NO
25,18,0,0,0,0,0,0,0,0,0,0,NO
50,32,0,0,0,0,0,0,0,0,0,0,NO
76,28,0,0,0,0,0,0,0,0,0,0,NO
38,20,0,0,0,0,0,0,0,0,0,0,NO
168,33,0,0,0,0,0,0,0,0,0,0,NO
268,51,1,1,0,3,2,2,2,1,1,1,NO
374,75,0,0,0,0,0,0,0,0,0,0,YES
145,31,0,0,0,0,0,0,0,0,0,0,NO
85,22,0,0,0,0,0,0,0,0,0,0,NO
64,19,0,0,0,0,0,0,0,0,0,0,NO
36,18,0,0,0,0,0,0,0,0,0,0,NO
36,22,0,0,0,0,0,0,0,0,0,0,NO
36,24,0,0,0,0,0,0,0,0,0,0,NO
26,19,0,0,0,0,0,0,0,0,0,0,NO
491,46,0,0,0,0,0,0,0,0,0,0,NO
354,84,0,0,0,0,0,0,0,0,0,0,NO
196,47,0,0,0,0,0,0,0,0,0,0,NO
24,19,0,0,0,0,0,0,0,0,0,0,NO
27,21,0,0,0,0,0,0,0,0,0,0,NO
69,18,1,1,0,14,14,14,14,14,14,14,NO
56,18,1,1,0,6,4,4,4,2,2,2,NO
26,20,0,0,0,0,0,0,0,0,0,0,NO
187,25,0,0,0,0,0,0,0,0,0,0,NO
983,251,0,0,0,0,0,0,0,0,0,0,NO
252,37,0,0,0,0,0,0,0,0,0,0,NO
620,116,0,0,0,0,0,0,0,0,0,0,NO
37,24,0,0,0,0,0,0,0,0,0,0,NO
35,23,0,0,0,0,0,0,0,0,0,0,NO
286,226,0,0,0,0,0,0,0,0,0,0,NO
232,143,0,0,0,0,0,0,0,0,0,0,NO
203,25,0,0,0,0,0,0,0,0,0,0,NO
270,209,0,0,0,0,0,0,0,0,0,0,NO
425,21,0,0,0,0,0,0,0,0,0,0,NO
244,21,0,0,0,0,0,0,0,0,0,0,NO
74,19,0,0,0,0,0,0,0,0,0,0,NO
69,24,0,0,0,0,0,0,0,0,0,0,NO
228,91,0,0,0,0,0,0,0,0,0,0,NO
231,21,0,0,0,0,0,0,0,0,0,0,NO
202,25,0,0,0,0,0,0,0,0,0,0,NO
99,35,0,0,0,0,0,0,0,0,0,0,NO
191,77,0,0,0,0,0,0,0,0,0,0,NO
447,83,0,0,0,0,0,0,0,0,0,0,YES
95,43,0,0,0,0,0,0,0,0,0,0,NO
549,123,0,0,0,0,0,0,0,0,0,0,NO
136,43,0,0,0,0,0,0,0,0,0,0,NO
40,18,0,0,0,0,0,0,0,0,0,0,NO
86,28,0,0,0,0,0,0,0,0,0,0,NO
90,23,0,0,0,0,0,0,0,0,0,0,NO
79,19,0,0,0,0,0,0,0,0,0,0,NO
85,19,0,0,0,0,0,0,0,0,0,0,NO
59,20,0,0,0,0,0,0,0,0,0,0,NO
112,19,0,0,0,0,0,0,0,0,0,0,NO
52,18,0,0,0,0,0,0,0,0,0,0,NO
157,67,1,1,0,6,3,3,3,0,0,0,NO
74,55,0,0,0,0,0,0,0,0,0,0,NO
230,29,1,1,0,6,3,3,3,0,0,0,NO
206,31,1,1,0,19,7,7,7,5,5,5,NO
55,18,0,0,0,0,0,0,0,0,0,0,NO
29,20,0,0,0,0,0,0,0,0,0,0,NO
111,19,0,0,0,0,0,0,0,0,0,0,NO
98,19,0,0,0,0,0,0,0,0,0,0,NO
43,18,0,0,0,0,0,0,0,0,0,0,NO
54,22,0,0,0,0,0,0,0,0,0,0,NO
205,51,0,0,0,0,0,0,0,0,0,0,NO
121,33,0,0,0,0,0,0,0,0,0,0,NO
107,25,0,0,0,0,0,0,0,0,0,0,NO
74,28,0,0,0,0,0,0,0,0,0,0,NO
76,20,0,0,0,0,0,0,0,0,0,0,NO
33,21,1,1,0,33,33,33,33,33,33,33,NO
420,38,1,1,0,24,16,16,16,8,8,8,YES
146,21,0,0,0,0,0,0,0,0,0,0,NO
125,21,0,0,0,0,0,0,0,0,0,0,NO
75,21,0,0,0,0,0,0,0,0,0,0,NO
47,18,0,0,0,0,0,0,0,0,0,0,NO
34,22,0,0,0,0,0,0,0,0,0,0,NO
39,25,0,0,0,0,0,0,0,0,0,0,NO
36,22,0,0,0,0,0,0,0,0,0,0,NO
79,22,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
422,51,0,0,0,0,0,0,0,0,0,0,NO
212,24,1,1,0,3,2,2,2,1,1,1,NO
88,19,0,0,0,0,0,0,0,0,0,0,NO
57,18,0,0,0,0,0,0,0,0,0,0,NO
43,18,0,0,0,0,0,0,0,0,0,0,NO
27,18,0,0,0,0,0,0,0,0,0,0,NO
25,19,0,0,0,0,0,0,0,0,0,0,NO
53,18,0,0,0,0,0,0,0,0,0,0,NO
108,21,1,1,0,7,5,5,5,3,3,3,NO
102,18,1,1,0,11,3,3,3,5,5,5,NO
85,18,0,0,0,0,0,0,0,0,0,0,NO
54,18,0,0,0,0,0,0,0,0,0,0,NO
78,21,0,0,0,0,0,0,0,0,0,0,NO
98,18,0,0,0,0,0,0,0,0,0,0,NO
78,21,0,0,0,0,0,0,0,0,0,0,NO
77,18,0,0,0,0,0,0,0,0,0,0,NO
97,24,0,0,0,0,0,0,0,0,0,0,NO
176,23,0,0,0,0,0,0,0,0,0,0,NO
123,20,0,0,0,0,0,0,0,0,0,0,NO
51,38,0,0,0,0,0,0,0,0,0,0,NO
71,29,0,0,0,0,0,0,0,0,0,0,NO
94,18,1,1,0,2,2,2,2,2,2,2,NO
