@relation avro_Testing_12

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
45,18,1,1,0,5,5,5,5,5,5,5,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
449,64,0,0,0,0,0,0,0,0,0,0,NO
1470,184,0,0,0,0,0,0,0,0,0,0,NO
25,18,0,0,0,0,0,0,0,0,0,0,NO
39,18,0,0,0,0,0,0,0,0,0,0,NO
47,26,1,1,0,47,47,47,47,47,47,47,NO
30,24,1,1,0,30,30,30,30,30,30,30,NO
215,61,1,1,0,215,215,215,215,215,215,215,NO
50,32,0,0,0,0,0,0,0,0,0,0,NO
82,29,0,0,0,0,0,0,0,0,0,0,NO
41,20,0,0,0,0,0,0,0,0,0,0,NO
245,46,0,0,0,0,0,0,0,0,0,0,NO
227,31,0,0,0,0,0,0,0,0,0,0,NO
363,63,0,0,0,0,0,0,0,0,0,0,NO
407,86,0,0,0,0,0,0,0,0,0,0,NO
145,31,0,0,0,0,0,0,0,0,0,0,NO
49,29,0,0,0,0,0,0,0,0,0,0,NO
85,22,0,0,0,0,0,0,0,0,0,0,NO
64,19,0,0,0,0,0,0,0,0,0,0,NO
36,18,0,0,0,0,0,0,0,0,0,0,NO
37,22,0,0,0,0,0,0,0,0,0,0,NO
83,18,0,0,0,0,0,0,0,0,0,0,NO
32,22,0,0,0,0,0,0,0,0,0,0,NO
26,19,0,0,0,0,0,0,0,0,0,0,NO
835,87,1,1,0,149,149,149,149,149,149,149,NO
365,72,1,1,0,37,2,2,2,33,33,33,NO
206,45,0,0,0,0,0,0,0,0,0,0,NO
24,19,0,0,0,0,0,0,0,0,0,0,NO
24,19,0,0,0,0,0,0,0,0,0,0,NO
27,21,0,0,0,0,0,0,0,0,0,0,NO
260,114,1,1,0,260,260,260,260,260,260,260,NO
30,24,0,0,0,0,0,0,0,0,0,0,NO
428,60,0,0,0,0,0,0,0,0,0,0,NO
972,242,0,0,0,0,0,0,0,0,0,0,NO
123,36,0,0,0,0,0,0,0,0,0,0,NO
