Name, Release, LOC, #Comments, #Revisions, #Auth, #Fix, LOC touched, LOC added, MAX LOC added, AVG LOC added, churn, MAX churn, AVG churn, Buggy
lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java,10,40,18,1,1,0,41,41,41,41,41,41,41,YES
lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java,10,28,18,1,1,0,29,29,29,29,29,29,29,NO
lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java,10,28,18,1,1,0,29,29,29,29,29,29,29,NO
lang/java/avro/src/main/java/org/apache/avro/Protocol.java,10,449,64,1,1,0,450,450,450,450,450,450,450,YES
lang/java/avro/src/main/java/org/apache/avro/Schema.java,10,1352,162,4,2,1,1358,1355,1344,338,1352,1344,338,NO
lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java,10,25,18,1,1,0,26,26,26,26,26,26,26,NO
lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java,10,39,18,1,1,0,39,39,39,39,39,39,39,NO
lang/java/avro/src/main/java/org/apache/avro/file/Codec.java,10,50,32,1,1,0,50,50,50,50,50,50,50,NO
lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java,10,76,28,1,1,0,76,76,76,76,76,76,76,NO
lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java,10,40,20,2,2,0,42,41,38,20,40,38,20,NO
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java,10,245,46,4,2,0,258,252,208,63,246,208,61,NO
lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java,10,227,31,2,2,0,229,228,221,114,227,221,113,NO
lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java,10,363,63,4,2,0,406,385,341,96,364,341,91,NO
lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java,10,375,78,3,2,0,405,390,370,130,375,370,125,YES
lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java,10,145,31,1,1,0,145,145,145,145,145,145,145,NO
lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java,10,49,29,1,1,0,49,49,49,49,49,49,49,NO
lang/java/avro/src/main/java/org/apache/avro/file/LengthLimitedInputStream.java,10,85,22,1,1,0,85,85,85,85,85,85,85,NO
lang/java/avro/src/main/java/org/apache/avro/file/NullCodec.java,10,64,19,1,1,0,64,64,64,64,64,64,64,NO
lang/java/avro/src/main/java/org/apache/avro/file/SeekableFileInput.java,10,36,18,1,1,0,37,37,37,37,37,37,37,NO
lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java,10,37,22,2,2,0,40,39,37,19,38,37,19,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericArray.java,10,32,22,1,1,0,33,33,33,33,33,33,33,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericContainer.java,10,26,19,1,1,0,27,27,27,27,27,27,27,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java,10,660,61,5,2,1,680,670,559,134,660,559,132,YES
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumReader.java,10,398,84,5,2,0,429,414,382,82,399,382,79,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumWriter.java,10,206,45,3,2,0,211,209,203,69,207,203,69,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericEnumSymbol.java,10,24,19,2,2,0,26,25,24,12,24,24,12,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericFixed.java,10,24,19,2,2,0,26,25,24,12,24,24,12,NO
lang/java/avro/src/main/java/org/apache/avro/generic/GenericRecord.java,10,27,21,1,1,0,27,27,27,27,27,27,27,NO
lang/java/avro/src/main/java/org/apache/avro/generic/IndexedRecord.java,10,30,24,1,1,0,30,30,30,30,30,30,30,NO
lang/java/avro/src/main/java/org/apache/avro/io/BinaryData.java,10,428,60,4,2,0,436,432,294,108,428,294,107,NO
lang/java/avro/src/main/java/org/apache/avro/io/BinaryDecoder.java,10,972,242,3,2,0,1116,1044,983,348,1014,983,338,NO
lang/java/avro/src/main/java/org/apache/avro/io/BinaryEncoder.java,10,123,36,3,1,0,504,314,263,104,402,263,134,NO
lang/java/avro/src/main/java/org/apache/avro/io/BlockingBinaryEncoder.java,10,562,128,3,2,0,854,708,627,236,692,627,230,NO
lang/java/avro/src/main/java/org/apache/avro/io/BufferedBinaryEncoder.java,10,205,60,2,2,0,207,206,205,103,205,205,102,NO
lang/java/avro/src/main/java/org/apache/avro/io/DatumReader.java,10,37,24,1,1,0,38,38,38,38,38,38,38,NO
lang/java/avro/src/main/java/org/apache/avro/io/DatumWriter.java,10,35,23,1,1,0,36,36,36,36,36,36,36,NO
lang/java/avro/src/main/java/org/apache/avro/io/Decoder.java,10,276,219,4,2,0,313,295,287,73,299,287,74,NO
lang/java/avro/src/main/java/org/apache/avro/io/DecoderFactory.java,10,316,200,4,2,0,512,414,232,103,316,232,79,NO
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryDecoder.java,10,204,25,3,2,0,212,208,203,69,204,203,68,NO
lang/java/avro/src/main/java/org/apache/avro/io/DirectBinaryEncoder.java,10,133,44,1,1,0,133,133,133,133,133,133,133,NO
lang/java/avro/src/main/java/org/apache/avro/io/Encoder.java,10,285,220,3,2,0,300,293,287,97,294,287,98,NO
lang/java/avro/src/main/java/org/apache/avro/io/EncoderFactory.java,10,336,234,3,2,0,370,353,334,117,336,334,112,NO
lang/java/avro/src/main/java/org/apache/avro/io/JsonDecoder.java,10,464,47,3,2,0,519,492,426,164,465,426,155,NO
lang/java/avro/src/main/java/org/apache/avro/io/JsonEncoder.java,10,294,56,3,2,0,325,310,250,103,295,250,98,NO
lang/java/avro/src/main/java/org/apache/avro/io/ParsingDecoder.java,10,76,19,2,2,0,79,78,75,39,77,75,38,NO
lang/java/avro/src/main/java/org/apache/avro/io/ParsingEncoder.java,10,69,24,1,1,0,70,70,70,70,70,70,70,NO
lang/java/avro/src/main/java/org/apache/avro/io/ResolvingDecoder.java,10,266,106,2,2,0,283,275,261,137,267,261,133,NO
lang/java/avro/src/main/java/org/apache/avro/io/ValidatingDecoder.java,10,247,29,3,2,0,272,260,238,86,248,238,82,NO
lang/java/avro/src/main/java/org/apache/avro/io/ValidatingEncoder.java,10,217,35,4,2,0,262,240,215,60,218,215,54,NO
lang/java/avro/src/main/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java,10,99,35,1,1,0,100,100,100,100,100,100,100,NO
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Parser.java,10,191,77,1,1,0,192,192,192,192,192,192,192,NO
lang/java/avro/src/main/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java,10,476,83,3,2,0,495,486,472,162,477,472,159,NO
lang/java/avro/src/main/java/org/apache/avro/io/parsing/SkipParser.java,10,95,43,1,1,0,96,96,96,96,96,96,96,NO
lang/java/avro/src/main/java/org/apache/avro/io/parsing/Symbol.java,10,549,123,1,1,0,550,550,550,550,550,550,550,YES
lang/java/avro/src/main/java/org/apache/avro/io/parsing/ValidatingGrammarGenerator.java,10,136,43,2,2,0,139,138,137,69,137,137,68,NO
lang/java/avro/src/main/java/org/apache/avro/reflect/Nullable.java,10,33,21,1,1,0,33,33,33,33,33,33,33,NO
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectData.java,10,478,38,3,2,1,480,479,477,159,478,477,159,YES
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumReader.java,10,140,23,1,1,0,140,140,140,140,140,140,140,NO
lang/java/avro/src/main/java/org/apache/avro/reflect/ReflectDatumWriter.java,10,111,21,3,2,1,117,114,109,38,111,109,37,NO
lang/java/avro/src/main/java/org/apache/avro/reflect/Stringable.java,10,34,22,1,1,0,34,34,34,34,34,34,34,NO
lang/java/avro/src/main/java/org/apache/avro/reflect/Union.java,10,39,25,1,1,0,39,39,39,39,39,39,39,NO
lang/java/avro/src/main/java/org/apache/avro/specific/FixedSize.java,10,36,22,1,1,0,37,37,37,37,37,37,37,NO
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificData.java,10,202,24,3,2,1,202,202,194,67,202,194,67,YES
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumReader.java,10,106,27,1,1,0,107,107,107,107,107,107,107,NO
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificDatumWriter.java,10,57,18,2,2,1,60,59,56,29,58,56,29,NO
lang/java/avro/src/main/java/org/apache/avro/specific/SpecificExceptionBase.java,10,43,18,2,1,0,46,45,44,22,44,44,22,NO
