Name, Release, LOC, #Comments, #Revisions, #Auth, #Fix, LOC touched, LOC added, MAX LOC added, AVG LOC added, churn, MAX churn, AVG churn, Buggy
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,4,215,23,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,4,273,20,1,1,1,6,4,4,4,2,2,2,YES
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,4,460,26,1,1,1,8,5,5,5,2,2,2,YES
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,4,138,34,1,1,1,9,5,5,5,1,1,1,NO
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,4,358,32,1,1,1,3,2,2,2,1,1,1,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,4,1248,229,2,2,2,12,9,8,4,6,5,3,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,4,51,20,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,4,157,20,1,1,1,5,4,4,4,3,3,3,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,4,31,23,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,4,981,143,1,1,0,55,54,54,54,53,53,53,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,4,180,45,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,4,262,35,1,1,1,14,8,8,8,2,2,2,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,4,553,141,1,1,1,8,5,5,5,2,2,2,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,4,40,29,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,4,369,67,2,2,2,10,9,6,4,8,6,4,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,4,390,30,1,1,1,4,3,3,3,2,2,2,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,4,51,39,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,4,577,129,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,4,32,20,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,4,66,20,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,4,188,41,1,1,1,2,1,1,1,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,4,582,170,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,4,160,26,1,1,1,4,3,3,3,2,2,2,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,4,50,25,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,4,27,20,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,4,923,143,3,2,2,35,15,11,5,19,9,6,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,4,60,41,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,4,62,24,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,4,87,25,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,4,52,24,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,4,268,86,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,4,163,24,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,4,109,76,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,4,147,41,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,4,58,25,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,4,44,23,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,4,106,39,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,4,139,96,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,4,326,33,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,4,648,348,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,4,792,342,2,1,1,20,17,12,8,14,12,7,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,4,319,66,2,2,1,7,6,5,3,5,5,2,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,4,55,17,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,4,191,40,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,4,90,65,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,4,273,59,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,4,137,57,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,4,79,44,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,4,82,31,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,4,147,56,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,4,422,119,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,4,979,299,1,1,1,9,5,5,5,1,1,1,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,4,495,105,2,2,2,62,45,40,22,28,26,14,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,4,189,52,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,4,167,43,1,1,1,58,36,36,36,14,14,14,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,4,86,17,1,1,1,4,3,3,3,2,2,2,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,4,182,52,0,0,0,0,0,0,0,0,0,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,4,361,46,1,1,1,39,21,21,21,3,3,3,YES
