@relation avro_Testing_1

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
24,17,1,1,0,1,1,1,1,1,1,1,NO
25,18,1,1,0,1,1,1,1,1,1,1,NO
341,48,2,1,0,7,5,3,2,3,2,1,NO
728,66,4,1,0,70,37,23,9,44,22,11,NO
24,17,1,1,0,1,1,1,1,1,1,1,NO
218,29,1,1,0,3,2,2,2,1,1,1,NO
206,36,2,1,1,16,15,13,7,14,13,7,NO
34,18,1,1,0,5,4,4,4,3,3,3,NO
36,22,2,1,1,11,6,3,3,1,1,0,NO
36,24,2,1,0,3,2,1,1,1,1,0,NO
26,19,1,1,0,27,27,27,27,27,27,27,NO
428,41,3,1,0,178,164,155,54,150,145,50,NO
462,84,4,1,1,21,11,5,2,1,1,0,NO
191,45,3,1,1,101,20,11,6,75,68,25,NO
24,19,1,1,0,2,1,1,1,0,0,0,NO
24,18,2,1,0,10,3,2,1,6,5,3,NO
57,18,1,1,0,1,1,1,1,1,1,1,NO
54,21,1,1,0,1,1,1,1,1,1,1,NO
192,25,3,1,0,370,281,190,93,192,190,64,NO
300,57,2,1,0,5,3,2,1,1,1,0,NO
250,37,1,1,0,5,3,3,3,1,1,1,NO
627,118,2,1,1,10,8,5,4,6,5,3,NO
37,24,0,0,0,0,0,0,0,0,0,0,NO
35,23,1,1,0,1,1,1,1,1,1,1,NO
279,219,3,1,0,17,5,3,1,7,7,2,NO
274,212,1,1,0,2,1,1,1,0,0,0,NO
398,18,3,1,0,433,416,397,138,401,397,133,NO
240,21,3,1,0,255,248,239,82,243,239,81,NO
74,19,2,1,0,75,75,74,37,75,74,37,NO
69,24,3,1,0,70,70,52,23,70,52,23,NO
203,78,2,1,0,163,72,71,36,21,20,10,NO
229,21,2,1,0,280,76,75,38,130,129,65,NO
202,25,2,1,0,186,82,81,41,24,23,12,NO
102,35,2,1,0,103,103,102,51,103,102,51,NO
144,59,2,1,0,149,147,144,73,145,144,72,NO
337,66,3,1,0,340,339,337,113,338,337,112,NO
94,43,2,1,0,99,97,94,48,95,94,47,NO
382,80,2,1,0,383,383,382,191,383,382,191,NO
138,43,3,1,0,141,140,138,46,139,138,46,NO
40,18,1,1,0,1,1,1,1,1,1,1,NO
86,28,1,1,0,3,2,2,2,1,1,1,NO
90,23,1,1,0,10,7,7,7,4,4,4,NO
149,67,1,1,0,149,149,149,149,149,149,149,NO
74,55,1,1,0,74,74,74,74,74,74,74,NO
231,29,2,1,0,59,54,53,27,49,48,24,NO
221,31,2,1,0,68,58,40,29,48,36,24,NO
110,18,1,1,0,3,2,2,2,1,1,1,NO
94,18,1,1,0,6,4,4,4,2,2,2,NO
42,18,1,1,0,5,3,3,3,1,1,1,NO
36,22,2,1,1,13,10,6,5,7,4,3,NO
304,45,4,1,1,125,93,40,23,61,27,15,NO
117,22,3,1,2,22,11,6,3,6,3,2,NO
65,21,7,1,3,62,30,16,4,34,14,4,NO
113,21,4,1,0,39,34,18,8,29,16,7,NO
128,21,3,1,0,9,7,5,2,5,4,1,NO
105,22,1,1,0,5,3,3,3,1,1,1,NO
28,18,1,1,0,1,1,1,1,1,1,1,NO
287,31,4,1,0,27,23,12,5,19,11,4,NO
70,19,2,1,0,83,77,67,38,71,67,35,NO
47,18,2,1,1,4,2,1,1,0,0,0,NO
35,18,2,1,1,4,2,1,1,0,0,0,NO
40,18,2,1,0,3,2,1,1,1,1,0,NO
28,18,1,1,0,1,1,1,1,1,1,1,NO
27,19,2,1,0,6,3,2,1,2,1,1,NO
71,18,2,1,0,18,13,12,6,8,7,4,NO
80,21,5,1,1,47,36,13,7,25,13,5,NO
40,18,2,1,1,4,2,1,1,0,0,0,NO
87,18,2,1,0,17,12,8,6,7,5,3,NO
383,92,0,0,0,0,0,0,0,0,0,0,NO
489,51,0,0,0,0,0,0,0,0,0,0,NO
