@relation bookkeeper_Testing_2

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
215,23,0,0,0,0,0,0,0,0,0,0,NO
271,20,0,0,0,0,0,0,0,0,0,0,YES
458,26,1,1,0,21,14,14,14,7,7,7,YES
137,34,0,0,0,0,0,0,0,0,0,0,YES
357,32,1,1,1,41,15,15,15,11,11,11,YES
1242,229,17,3,7,792,635,175,37,510,153,30,YES
51,20,0,0,0,0,0,0,0,0,0,0,NO
154,20,1,1,0,6,5,5,5,4,4,4,YES
31,23,0,0,0,0,0,0,0,0,0,0,NO
928,140,4,3,1,278,261,169,65,254,168,63,NO
180,45,0,0,0,0,0,0,0,0,0,0,NO
260,35,3,2,1,138,101,88,33,64,61,21,YES
551,141,5,3,1,151,110,62,22,69,43,13,YES
40,29,0,0,0,0,0,0,0,0,0,0,NO
361,67,2,1,1,104,103,63,51,102,62,51,YES
388,30,2,2,1,27,18,11,9,9,6,4,YES
51,39,1,1,0,51,51,51,51,51,51,51,NO
577,129,6,3,3,169,118,67,19,75,59,12,NO
32,20,0,0,0,0,0,0,0,0,0,0,NO
66,20,0,0,0,0,0,0,0,0,0,0,NO
188,41,7,2,2,77,39,13,5,37,18,5,YES
582,170,6,3,4,54,30,10,5,18,7,3,NO
158,26,1,1,1,4,2,2,2,0,0,0,YES
50,25,1,1,1,4,4,4,4,4,4,4,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
928,143,9,2,3,274,207,93,23,150,72,16,YES
60,41,0,0,0,0,0,0,0,0,0,0,NO
62,24,1,1,1,4,2,2,2,0,0,0,NO
87,25,1,1,1,9,4,4,4,1,1,1,NO
52,24,1,1,1,2,1,1,1,0,0,0,NO
268,86,3,2,2,272,270,240,90,268,240,89,NO
163,24,0,0,0,0,0,0,0,0,0,0,NO
109,76,1,1,1,20,19,19,19,18,18,18,NO
147,41,0,0,0,0,0,0,0,0,0,0,NO
58,25,1,1,0,2,1,1,1,0,0,0,NO
44,23,0,0,0,0,0,0,0,0,0,0,NO
106,39,1,1,0,108,108,108,108,108,108,108,NO
139,96,0,0,0,0,0,0,0,0,0,0,NO
326,33,4,1,0,44,44,11,11,44,11,11,NO
648,348,10,3,5,176,121,73,12,104,66,10,NO
778,337,13,3,2,660,319,101,24,330,145,25,YES
314,66,3,2,1,146,122,111,40,102,99,34,YES
55,17,0,0,0,0,0,0,0,0,0,0,NO
191,40,1,1,0,7,7,7,7,7,7,7,NO
90,65,2,1,0,51,38,25,19,25,14,12,NO
273,59,4,1,0,297,285,274,71,281,274,70,NO
137,57,4,2,1,45,16,9,4,19,15,4,NO
79,44,3,2,0,28,13,6,4,6,4,2,NO
82,31,1,1,0,2,0,0,0,2,2,2,NO
147,56,5,2,1,189,168,112,33,147,112,29,NO
422,119,4,1,0,612,517,298,129,422,298,105,NO
978,299,12,3,6,603,338,164,28,185,91,15,YES
467,101,9,3,5,391,273,154,30,181,102,20,YES
189,52,3,2,0,94,56,42,18,60,38,20,NO
153,41,2,2,1,4,2,1,1,0,0,0,NO
84,17,0,0,0,0,0,0,0,0,0,0,YES
182,52,5,3,4,107,60,42,12,55,34,11,NO
358,46,12,3,9,707,438,139,36,425,122,35,NO
126,29,3,2,2,19,9,4,3,1,1,0,NO
106,29,2,1,1,35,31,28,15,27,27,13,NO
109,26,2,1,0,53,36,30,18,19,15,9,NO
85,24,0,0,0,0,0,0,0,0,0,0,NO
236,120,4,2,1,121,117,54,29,119,54,29,NO
314,196,4,1,3,110,74,36,18,110,36,27,YES
694,391,6,3,1,161,153,50,25,145,50,24,YES
27,20,0,0,0,0,0,0,0,0,0,0,NO
89,35,1,1,1,5,3,3,3,1,1,1,NO
301,99,7,3,1,388,203,129,29,234,123,33,YES
153,39,5,3,1,120,49,25,9,34,19,6,NO
92,23,4,2,0,102,97,72,24,102,72,25,NO
466,127,5,3,1,297,128,102,25,53,30,10,NO
93,23,4,2,0,103,98,72,24,103,72,25,NO
244,85,5,3,0,121,78,53,15,57,35,11,NO
192,122,2,2,0,225,135,96,67,135,90,67,NO
250,89,4,2,0,320,236,145,59,168,109,42,YES
109,72,3,1,0,109,109,64,36,109,64,36,NO
601,66,2,2,0,903,752,691,376,781,691,390,NO
565,54,13,3,0,689,627,394,48,567,394,43,YES
69,20,2,1,1,75,72,65,36,69,65,34,NO
77,20,1,1,0,77,77,77,77,77,77,77,NO
