@relation avro_Testing_2

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
28,18,1,1,0,29,29,29,29,29,29,29,NO
28,18,1,1,0,29,29,29,29,29,29,29,NO
387,55,3,2,0,398,393,388,131,390,388,130,NO
1087,152,7,3,2,1211,1149,913,164,1087,913,155,NO
25,18,1,1,0,26,26,26,26,26,26,26,NO
50,32,4,2,0,80,65,39,16,54,39,13,NO
76,28,2,2,0,76,76,70,38,76,70,38,NO
38,20,3,2,0,46,42,37,14,38,37,12,NO
168,33,3,1,0,281,225,149,75,169,149,56,NO
267,51,6,2,0,384,326,177,54,276,177,46,NO
374,75,6,2,0,456,415,238,69,380,238,63,NO
145,31,5,2,0,223,184,104,36,157,104,31,NO
85,22,1,1,0,85,85,85,85,85,85,85,NO
64,19,5,2,0,114,89,57,17,64,57,12,NO
36,18,1,1,0,37,37,37,37,37,37,37,NO
36,22,1,1,0,37,37,37,37,37,37,37,NO
36,24,1,1,0,37,37,37,37,37,37,37,NO
26,19,1,1,0,27,27,27,27,27,27,27,NO
491,46,6,3,2,551,521,489,86,499,489,83,NO
354,84,5,3,1,751,553,476,110,607,476,121,NO
196,47,3,2,1,207,202,198,67,199,198,66,NO
24,19,1,1,0,24,24,24,24,24,24,24,NO
27,21,2,1,1,39,33,30,16,33,30,16,NO
55,18,1,1,0,56,56,56,56,56,56,56,NO
54,18,1,1,0,55,55,55,55,55,55,55,NO
26,20,1,1,1,26,26,26,26,26,26,26,NO
187,25,3,2,0,253,220,192,73,197,192,65,NO
983,251,4,2,0,1327,1155,820,288,983,673,245,NO
252,37,2,2,1,255,254,251,127,253,251,126,NO
620,116,2,2,1,637,629,619,314,621,619,310,NO
37,24,1,1,0,38,38,38,38,38,38,38,NO
35,23,1,1,0,36,36,36,36,36,36,36,NO
286,226,2,1,0,289,288,280,144,287,280,143,NO
232,143,1,1,0,232,232,232,232,232,232,232,NO
203,25,1,1,0,203,203,203,203,203,203,203,NO
270,209,1,1,0,271,271,271,271,271,271,271,NO
425,21,6,2,2,440,433,424,72,426,424,71,NO
