@relation bookkeeper_Testing_4

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
215,23,1,1,0,2,1,1,1,0,0,0,NO
273,20,0,0,0,0,0,0,0,0,0,0,NO
460,26,0,0,0,0,0,0,0,0,0,0,NO
138,34,0,0,0,0,0,0,0,0,0,0,NO
358,32,0,0,0,0,0,0,0,0,0,0,NO
1154,197,8,3,3,362,134,66,16,188,141,23,NO
51,20,0,0,0,0,0,0,0,0,0,0,NO
157,20,0,0,0,0,0,0,0,0,0,0,NO
31,23,0,0,0,0,0,0,0,0,0,0,NO
1009,143,3,2,1,50,39,29,13,28,22,9,NO
193,49,1,1,0,15,14,14,14,13,13,13,NO
83,38,1,1,0,83,83,83,83,83,83,83,NO
262,35,0,0,0,0,0,0,0,0,0,0,NO
638,161,2,2,0,141,113,112,56,95,90,47,NO
40,29,0,0,0,0,0,0,0,0,0,0,NO
374,67,1,1,0,73,39,39,39,5,5,5,NO
390,30,0,0,0,0,0,0,0,0,0,0,NO
51,39,0,0,0,0,0,0,0,0,0,0,NO
579,129,3,2,0,10,6,3,2,2,2,0,NO
32,20,0,0,0,0,0,0,0,0,0,0,NO
66,20,0,0,0,0,0,0,0,0,0,0,NO
260,59,2,2,0,142,107,106,53,72,71,36,NO
596,155,5,2,1,232,123,105,24,14,7,2,NO
198,28,2,2,1,46,42,36,21,38,32,19,NO
50,25,0,0,0,0,0,0,0,0,0,0,NO
27,20,0,0,0,0,0,0,0,0,0,0,NO
926,146,3,2,2,37,20,15,6,3,2,1,NO
60,41,0,0,0,0,0,0,0,0,0,0,NO
62,24,0,0,0,0,0,0,0,0,0,0,NO
87,25,0,0,0,0,0,0,0,0,0,0,NO
52,24,0,0,0,0,0,0,0,0,0,0,NO
297,95,3,2,1,31,30,26,10,29,26,9,NO
163,24,0,0,0,0,0,0,0,0,0,0,NO
118,84,1,1,0,19,14,14,14,9,9,9,NO
83,22,1,1,0,83,83,83,83,83,83,83,NO
147,41,0,0,0,0,0,0,0,0,0,0,NO
58,25,0,0,0,0,0,0,0,0,0,0,NO
44,23,0,0,0,0,0,0,0,0,0,0,NO
106,39,1,1,1,28,14,14,14,0,0,0,NO
192,44,3,2,1,356,274,192,91,194,192,64,NO
151,104,1,1,0,12,12,12,12,12,12,12,NO
352,35,1,1,0,30,28,28,28,26,26,26,NO
752,372,4,3,0,138,121,64,30,104,64,26,NO
877,362,3,1,2,93,89,63,29,85,63,28,NO
319,62,2,1,1,126,63,35,31,62,31,31,NO
