@relation avro_Testing_7

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
28,18,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
449,64,0,0,0,0,0,0,0,0,0,0,NO
1339,162,2,1,1,42,35,19,17,28,15,14,NO
25,18,0,0,0,0,0,0,0,0,0,0,NO
50,32,0,0,0,0,0,0,0,0,0,0,NO
76,28,0,0,0,0,0,0,0,0,0,0,NO
38,20,0,0,0,0,0,0,0,0,0,0,NO
178,34,1,1,0,5,4,4,4,3,3,3,NO
326,53,0,0,0,0,0,0,0,0,0,0,NO
370,78,0,0,0,0,0,0,0,0,0,0,YES
145,31,0,0,0,0,0,0,0,0,0,0,NO
49,29,1,1,0,49,49,49,49,49,49,49,NO
85,22,0,0,0,0,0,0,0,0,0,0,NO
64,19,0,0,0,0,0,0,0,0,0,0,NO
36,18,0,0,0,0,0,0,0,0,0,0,NO
36,22,0,0,0,0,0,0,0,0,0,0,NO
32,22,0,0,0,0,0,0,0,0,0,0,NO
26,19,0,0,0,0,0,0,0,0,0,0,NO
543,47,1,1,1,42,29,29,29,16,16,16,YES
395,87,0,0,0,0,0,0,0,0,0,0,NO
209,46,1,1,0,6,1,1,1,4,4,4,NO
24,19,0,0,0,0,0,0,0,0,0,0,NO
24,19,0,0,0,0,0,0,0,0,0,0,NO
27,21,0,0,0,0,0,0,0,0,0,0,NO
73,18,0,0,0,0,0,0,0,0,0,0,NO
56,18,0,0,0,0,0,0,0,0,0,0,NO
30,24,0,0,0,0,0,0,0,0,0,0,NO
294,28,0,0,0,0,0,0,0,0,0,0,NO
983,251,0,0,0,0,0,0,0,0,0,0,NO
262,37,1,1,0,16,13,13,13,10,10,10,NO
626,118,1,1,0,14,10,10,10,6,6,6,NO
37,24,0,0,0,0,0,0,0,0,0,0,NO
35,23,0,0,0,0,0,0,0,0,0,0,NO
286,226,0,0,0,0,0,0,0,0,0,0,NO
232,143,0,0,0,0,0,0,0,0,0,0,NO
203,25,0,0,0,0,0,0,0,0,0,0,YES
286,218,1,1,0,18,17,17,17,16,16,16,NO
425,21,0,0,0,0,0,0,0,0,0,0,NO
249,21,1,1,0,9,7,7,7,5,5,5,NO
74,19,0,0,0,0,0,0,0,0,0,0,NO
69,24,0,0,0,0,0,0,0,0,0,0,NO
247,106,0,0,0,0,0,0,0,0,0,0,YES
237,22,0,0,0,0,0,0,0,0,0,0,NO
214,25,1,1,0,12,12,12,12,12,12,12,NO
99,35,0,0,0,0,0,0,0,0,0,0,NO
191,77,0,0,0,0,0,0,0,0,0,0,NO
464,83,0,0,0,0,0,0,0,0,0,0,YES
95,43,0,0,0,0,0,0,0,0,0,0,NO
549,123,0,0,0,0,0,0,0,0,0,0,NO
136,43,0,0,0,0,0,0,0,0,0,0,NO
40,18,0,0,0,0,0,0,0,0,0,0,NO
86,28,0,0,0,0,0,0,0,0,0,0,NO
105,23,0,0,0,0,0,0,0,0,0,0,NO
79,19,0,0,0,0,0,0,0,0,0,0,NO
85,19,0,0,0,0,0,0,0,0,0,0,NO
72,24,0,0,0,0,0,0,0,0,0,0,NO
105,18,0,0,0,0,0,0,0,0,0,0,NO
52,18,0,0,0,0,0,0,0,0,0,0,NO
151,24,0,0,0,0,0,0,0,0,0,0,NO
264,36,0,0,0,0,0,0,0,0,0,0,NO
183,42,0,0,0,0,0,0,0,0,0,0,NO
195,87,0,0,0,0,0,0,0,0,0,0,NO
76,55,0,0,0,0,0,0,0,0,0,0,NO
250,29,0,0,0,0,0,0,0,0,0,0,NO
237,36,0,0,0,0,0,0,0,0,0,0,NO
55,18,0,0,0,0,0,0,0,0,0,0,NO
102,22,1,1,0,102,102,102,102,102,102,102,NO
389,30,1,1,0,389,389,389,389,389,389,389,NO
35,22,0,0,0,0,0,0,0,0,0,0,NO
130,21,1,1,0,44,32,32,32,20,20,20,YES
114,19,0,0,0,0,0,0,0,0,0,0,YES
71,36,0,0,0,0,0,0,0,0,0,0,NO
54,22,0,0,0,0,0,0,0,0,0,0,NO
267,69,0,0,0,0,0,0,0,0,0,0,NO
55,22,0,0,0,0,0,0,0,0,0,0,NO
46,22,0,0,0,0,0,0,0,0,0,0,NO
226,38,0,0,0,0,0,0,0,0,0,0,NO
54,28,0,0,0,0,0,0,0,0,0,0,NO
266,40,0,0,0,0,0,0,0,0,0,0,NO
74,28,0,0,0,0,0,0,0,0,0,0,NO
359,104,0,0,0,0,0,0,0,0,0,0,NO
78,24,0,0,0,0,0,0,0,0,0,0,NO
181,55,0,0,0,0,0,0,0,0,0,0,NO
57,39,0,0,0,0,0,0,0,0,0,0,NO
50,22,0,0,0,0,0,0,0,0,0,0,NO
243,96,0,0,0,0,0,0,0,0,0,0,NO
253,41,0,0,0,0,0,0,0,0,0,0,NO
306,73,0,0,0,0,0,0,0,0,0,0,NO
139,58,0,0,0,0,0,0,0,0,0,0,NO
375,65,0,0,0,0,0,0,0,0,0,0,NO
75,26,0,0,0,0,0,0,0,0,0,0,NO
222,61,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
55,18,0,0,0,0,0,0,0,0,0,0,NO
154,40,1,1,0,5,5,5,5,5,5,5,NO
25,19,0,0,0,0,0,0,0,0,0,0,NO
50,18,0,0,0,0,0,0,0,0,0,0,NO
41,23,0,0,0,0,0,0,0,0,0,0,NO
101,23,0,0,0,0,0,0,0,0,0,0,NO
84,18,1,1,0,23,13,13,13,3,3,3,NO
51,25,0,0,0,0,0,0,0,0,0,0,NO
135,26,0,0,0,0,0,0,0,0,0,0,NO
117,21,0,0,0,0,0,0,0,0,0,0,NO
25,19,0,0,0,0,0,0,0,0,0,0,NO
54,21,0,0,0,0,0,0,0,0,0,0,NO
60,19,0,0,0,0,0,0,0,0,0,0,NO
62,20,0,0,0,0,0,0,0,0,0,0,NO
83,20,0,0,0,0,0,0,0,0,0,0,NO
60,19,0,0,0,0,0,0,0,0,0,0,NO
63,17,0,0,0,0,0,0,0,0,0,0,NO
452,52,0,0,0,0,0,0,0,0,0,0,NO
43,18,1,1,0,43,43,43,43,43,43,43,NO
247,20,1,1,0,247,247,247,247,247,247,247,NO
35,18,1,1,0,36,36,36,36,36,36,36,NO
42,22,0,0,0,0,0,0,0,0,0,0,NO
57,18,0,0,0,0,0,0,0,0,0,0,NO
156,28,0,0,0,0,0,0,0,0,0,0,NO
61,18,0,0,0,0,0,0,0,0,0,0,NO
91,18,0,0,0,0,0,0,0,0,0,0,NO
93,21,0,0,0,0,0,0,0,0,0,0,NO
80,19,0,0,0,0,0,0,0,0,0,0,NO
101,17,0,0,0,0,0,0,0,0,0,0,NO
59,17,0,0,0,0,0,0,0,0,0,0,NO
84,17,0,0,0,0,0,0,0,0,0,0,NO
82,20,0,0,0,0,0,0,0,0,0,0,NO
132,24,0,0,0,0,0,0,0,0,0,0,NO
76,20,0,0,0,0,0,0,0,0,0,0,NO
33,21,0,0,0,0,0,0,0,0,0,0,NO
430,38,0,0,0,0,0,0,0,0,0,0,NO
153,21,0,0,0,0,0,0,0,0,0,0,NO
122,21,0,0,0,0,0,0,0,0,0,0,NO
75,21,0,0,0,0,0,0,0,0,0,0,NO
60,18,0,0,0,0,0,0,0,0,0,0,NO
34,22,0,0,0,0,0,0,0,0,0,0,NO
39,25,0,0,0,0,0,0,0,0,0,0,NO
36,22,0,0,0,0,0,0,0,0,0,0,NO
79,22,0,0,0,0,0,0,0,0,0,0,NO
28,18,0,0,0,0,0,0,0,0,0,0,NO
438,51,0,0,0,0,0,0,0,0,0,0,YES
194,24,0,0,0,0,0,0,0,0,0,0,NO
99,27,0,0,0,0,0,0,0,0,0,0,NO
55,18,0,0,0,0,0,0,0,0,0,0,NO
43,18,0,0,0,0,0,0,0,0,0,0,NO
27,18,0,0,0,0,0,0,0,0,0,0,NO
25,19,0,0,0,0,0,0,0,0,0,0,NO
53,18,0,0,0,0,0,0,0,0,0,0,NO
108,21,0,0,0,0,0,0,0,0,0,0,NO
103,18,0,0,0,0,0,0,0,0,0,0,NO
85,18,0,0,0,0,0,0,0,0,0,0,NO
54,18,0,0,0,0,0,0,0,0,0,0,NO
79,21,1,1,0,3,2,2,2,1,1,1,NO
137,18,1,1,0,55,47,47,47,39,39,39,NO
99,21,0,0,0,0,0,0,0,0,0,0,NO
79,21,0,0,0,0,0,0,0,0,0,0,NO
78,18,0,0,0,0,0,0,0,0,0,0,NO
101,24,0,0,0,0,0,0,0,0,0,0,NO
177,23,0,0,0,0,0,0,0,0,0,0,NO
123,20,0,0,0,0,0,0,0,0,0,0,NO
88,18,0,0,0,0,0,0,0,0,0,0,NO
51,38,0,0,0,0,0,0,0,0,0,0,NO
119,35,0,0,0,0,0,0,0,0,0,0,NO
132,32,1,1,0,18,13,13,13,8,8,8,NO
169,33,0,0,0,0,0,0,0,0,0,0,NO
