Name, Release, LOC, #Comments, #Revisions, #Auth, #Fix, LOC touched, LOC added, MAX LOC added, AVG LOC added, churn, MAX churn, AVG churn, Buggy
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,6,215,23,1,1,0,2,1,1,1,0,0,0,NO
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,6,274,20,2,2,1,3,2,1,1,1,1,0,NO
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,6,461,26,2,2,1,3,2,1,1,1,1,0,YES
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,6,138,34,1,1,0,2,1,1,1,0,0,0,NO
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,6,358,32,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,6,1248,215,8,2,1,328,211,132,26,166,82,20,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,6,51,20,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java,6,45,21,1,1,0,45,45,45,45,45,45,45,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,6,157,20,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,6,31,23,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,6,1008,143,3,2,0,7,3,1,1,1,1,0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java,6,55,25,2,1,0,77,66,45,33,55,45,27,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,6,204,67,3,2,0,191,101,69,33,27,17,9,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java,6,55,28,1,1,0,55,55,55,55,55,55,55,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java,6,103,39,1,1,0,103,103,103,103,103,103,103,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java,6,83,38,1,1,1,2,1,1,1,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,6,262,35,1,1,0,2,1,1,1,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java,6,83,26,1,1,0,83,83,83,83,83,83,83,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,6,867,213,4,2,1,397,313,273,78,229,196,57,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,6,40,29,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,6,387,68,3,2,0,125,69,62,23,13,12,4,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,6,390,30,1,1,0,2,1,1,1,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,6,51,39,0,0,0,0,0,0,0,0,0,0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,6,637,130,5,2,2,236,147,112,29,58,30,11,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,6,32,20,0,0,0,0,0,0,0,0,0,0,NO
