@relation avro_Testing_9

@attribute LOC numeric
@attribute num_comments numeric
@attribute num_revisions numeric
@attribute num_auth numeric
@attribute num_fix numeric
@attribute LOC_touched numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute AVG_churn numeric
@attribute buggy {'YES', 'NO'}

@data
40,18,1,1,0,41,41,41,41,41,41,41,NO
28,18,1,1,0,29,29,29,29,29,29,29,NO
28,18,1,1,0,29,29,29,29,29,29,29,NO
449,64,1,1,0,450,450,450,450,450,450,450,NO
1352,162,4,2,1,1358,1355,1344,338,1352,1344,338,NO
25,18,1,1,0,26,26,26,26,26,26,26,NO
39,18,1,1,0,39,39,39,39,39,39,39,NO
50,32,1,1,0,50,50,50,50,50,50,50,NO
76,28,1,1,0,76,76,76,76,76,76,76,NO
40,20,2,2,0,42,41,38,20,40,38,20,NO
245,46,4,2,0,258,252,208,63,246,208,61,NO
227,31,2,2,0,229,228,221,114,227,221,113,NO
363,63,4,2,0,406,385,341,96,364,341,91,NO
375,78,3,2,0,405,390,370,130,375,370,125,NO
145,31,1,1,0,145,145,145,145,145,145,145,NO
49,29,1,1,0,49,49,49,49,49,49,49,NO
85,22,1,1,0,85,85,85,85,85,85,85,NO
64,19,1,1,0,64,64,64,64,64,64,64,NO
36,18,1,1,0,37,37,37,37,37,37,37,NO
37,22,2,2,0,40,39,37,19,38,37,19,NO
32,22,1,1,0,33,33,33,33,33,33,33,NO
26,19,1,1,0,27,27,27,27,27,27,27,NO
660,61,5,2,1,680,670,559,134,660,559,132,NO
398,84,5,2,0,429,414,382,82,399,382,79,NO
206,45,3,2,0,211,209,203,69,207,203,69,NO
24,19,2,2,0,26,25,24,12,24,24,12,NO
24,19,2,2,0,26,25,24,12,24,24,12,NO
27,21,1,1,0,27,27,27,27,27,27,27,NO
30,24,1,1,0,30,30,30,30,30,30,30,NO
428,60,4,2,0,436,432,294,108,428,294,107,NO
972,242,3,2,0,1116,1044,983,348,1014,983,338,NO
123,36,3,1,0,504,314,263,104,402,263,134,NO
562,128,3,2,0,854,708,627,236,692,627,230,NO
205,60,2,2,0,207,206,205,103,205,205,102,NO
37,24,1,1,0,38,38,38,38,38,38,38,NO
35,23,1,1,0,36,36,36,36,36,36,36,NO
276,219,4,2,0,313,295,287,73,299,287,74,NO
316,200,4,2,0,512,414,232,103,316,232,79,NO
204,25,3,2,0,212,208,203,69,204,203,68,NO
133,44,1,1,0,133,133,133,133,133,133,133,NO
285,220,3,2,0,300,293,287,97,294,287,98,NO
336,234,3,2,0,370,353,334,117,336,334,112,NO
464,47,3,2,0,519,492,426,164,465,426,155,NO
294,56,3,2,0,325,310,250,103,295,250,98,NO
76,19,2,2,0,79,78,75,39,77,75,38,NO
69,24,1,1,0,70,70,70,70,70,70,70,NO
