Name, Release, LOC, #Comments, #Revisions, #Auth, #Fix, LOC touched, LOC added, MAX LOC added, AVG LOC added, churn, MAX churn, AVG churn, Buggy
lang/java/src/java/org/apache/avro/AvroRuntimeException.java,7,28,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/AvroTypeException.java,7,28,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/Protocol.java,7,449,64,1,1,0,130,96,96,96,62,62,62,NO
lang/java/src/java/org/apache/avro/Schema.java,7,1087,152,0,0,0,0,0,0,0,0,0,0,YES
lang/java/src/java/org/apache/avro/SchemaParseException.java,7,25,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/Codec.java,7,50,32,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/CodecFactory.java,7,76,28,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/DataFileConstants.java,7,38,20,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/DataFileReader.java,7,168,33,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/DataFileStream.java,7,268,51,0,0,0,0,0,0,0,0,0,0,YES
lang/java/src/java/org/apache/avro/file/DataFileWriter.java,7,371,75,1,1,1,9,3,3,3,3,3,3,YES
lang/java/src/java/org/apache/avro/file/DeflateCodec.java,7,145,31,0,0,0,0,0,0,0,0,0,0,YES
lang/java/src/java/org/apache/avro/file/LengthLimitedInputStream.java,7,85,22,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/NullCodec.java,7,64,19,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/SeekableFileInput.java,7,36,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/file/SeekableInput.java,7,36,22,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/GenericArray.java,7,39,25,1,1,0,3,3,3,3,3,3,3,NO
lang/java/src/java/org/apache/avro/generic/GenericContainer.java,7,26,19,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/GenericData.java,7,504,46,1,1,0,13,13,13,13,13,13,13,YES
lang/java/src/java/org/apache/avro/generic/GenericDatumReader.java,7,357,84,1,1,1,5,4,4,4,3,3,3,YES
lang/java/src/java/org/apache/avro/generic/GenericDatumWriter.java,7,196,47,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/GenericFixed.java,7,24,19,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/GenericRecord.java,7,27,21,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/GenericRequestor.java,7,69,18,0,0,0,0,0,0,0,0,0,0,YES
lang/java/src/java/org/apache/avro/generic/GenericResponder.java,7,56,18,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/generic/IndexedRecord.java,7,26,20,0,0,0,0,0,0,0,0,0,0,NO
lang/java/src/java/org/apache/avro/io/BinaryData.java,7,187,25,0,0,0,0,0,0,0,0,0,0,NO
